timestamp,frame_id,msg_name,data_hex
1785980517.2872205,1616,MCUVoltageData1,0c1d0c740bea0c37
1785980517.2872963,1617,MCUVoltageData2,0c1d035003530141
1785980517.2873309,1618,MCUVoltageData3,1861110705060c03
1785980517.2873616,1619,MCUVoltageData4,0350182e034b034d
1785980517.2873914,1620,MCUVoltageData5,20110605cd010405
1785980517.2874258,1621,MCUTempData,2d8837ccffff0f00
1785980517.2874806,1622,SocTXStatus,ffffffff011e1e1e
1785980517.287524,1623,SocTXStatus1,1e191919191e1e1e
1785980517.2875514,1624,SocTXStatus2,ffffff0700000400
1785980517.2875857,1625,SocTXStatus3,413c3a37362a2b00
1785980517.2876065,1626,McuLSDStatus,0000000000000000
1785980517.2876258,1627,Mcu_USV_Status,0000000000000101
1785980517.2876627,1628,McuHSDStatus,00b06071a0c06181
1785980517.2877252,1629,McuCanStatus,0000000000000000
1785980517.3873024,1616,MCUVoltageData1,0c1b0c6e0be80c35
1785980517.387379,1617,MCUVoltageData2,0c1b034f03510140
1785980517.387414,1618,MCUVoltageData3,1858110405060c02
1785980517.3874483,1619,MCUVoltageData4,03501825034b034d
1785980517.3874803,1620,MCUVoltageData5,1d110605cd010305
1785980517.3875172,1621,MCUTempData,2d49376dffff0f00
1785980517.3876536,1622,SocTXStatus,ffffffff011e1e1e
1785980517.387708,1623,SocTXStatus1,1e191919191e1e1e
1785980517.3877668,1624,SocTXStatus2,ffffff0700000500
1785980517.387809,1625,SocTXStatus3,413c3a37362a2b00
1785980517.3878322,1626,McuLSDStatus,0000000000000000
1785980517.3878524,1627,Mcu_USV_Status,0000000000000101
1785980517.3878958,1628,McuHSDStatus,00f0308140c000f1
1785980517.3879597,1629,McuCanStatus,0000000000000000
1785980517.4875042,1616,MCUVoltageData1,0c1a0c670be70c33
1785980517.487697,1617,MCUVoltageData2,0c1a034d03500140
1785980517.4877696,1618,MCUVoltageData3,184e110005050c00
1785980517.4878592,1619,MCUVoltageData4,034f181b034a034d
1785980517.4879045,1620,MCUVoltageData5,1a110505cd010305
1785980517.487942,1621,MCUTempData,2d09370dffff0f00
1785980517.4879951,1622,SocTXStatus,ffffffff011e1e1e
1785980517.4880369,1623,SocTXStatus1,1e191919191e1e1e
1785980517.4880626,1624,SocTXStatus2,ffffff0700000600
1785980517.4880953,1625,SocTXStatus3,413c3a37362a2b00
1785980517.4881148,1626,McuLSDStatus,0000000000000000
1785980517.488133,1627,Mcu_USV_Status,0000000000000101
1785980517.488176,1628,McuHSDStatus,0020f081e0c09061
1785980517.488218,1629,McuCanStatus,0000000000000000
1785980517.5875251,1616,MCUVoltageData1,0c180c610be50c32
1785980517.5875957,1617,MCUVoltageData2,0c18034b034e0140
1785980517.587629,1618,MCUVoltageData3,184410fd05050bff
1785980517.5876582,1619,MCUVoltageData4,034f1811034a034d
1785980517.5876865,1620,MCUVoltageData5,17110505cd010205
1785980517.58772,1621,MCUTempData,2cc936adffff0f00
1785980517.5878134,1622,SocTXStatus,ffffffff011e1e1e
1785980517.5878694,1623,SocTXStatus1,1e191919191e1e1e
1785980517.587896,1624,SocTXStatus2,ffffff0700000700
1785980517.5879307,1625,SocTXStatus3,413c3a37362a2b00
1785980517.587951,1626,McuLSDStatus,0000000000000000
1785980517.5879688,1627,Mcu_USV_Status,0000000000000101
1785980517.5880053,1628,McuHSDStatus,0050c07170c030c1
1785980517.5880466,1629,McuCanStatus,0000000000000000
1785980517.6876607,1616,MCUVoltageData1,0c170c5b0be30c30
1785980517.6878765,1617,MCUVoltageData2,0c17034a034c013f
1785980517.6879568,1618,MCUVoltageData3,183b10fa05040bfd
1785980517.6880405,1619,MCUVoltageData4,034f1808034a034c
1785980517.6881242,1620,MCUVoltageData5,14110405cc010105
1785980517.6882052,1621,MCUTempData,2c89364effff0f00
1785980517.6882975,1622,SocTXStatus,ffffffff011e1e1e
1785980517.6883757,1623,SocTXStatus1,1e191919191e1e1e
1785980517.6884162,1624,SocTXStatus2,ffffff0700000800
1785980517.6884758,1625,SocTXStatus3,413c3a37362a2b00
1785980517.6885052,1626,McuLSDStatus,0000000000000000
1785980517.6885312,1627,Mcu_USV_Status,0000000000000101
1785980517.6885881,1628,McuHSDStatus,0080908010c0d031
1785980517.688652,1629,McuCanStatus,0000000000000000
1785980517.7877097,1616,MCUVoltageData1,0c150c540be20c2f
1785980517.7878654,1617,MCUVoltageData2,0c150348034b013f
1785980517.7879257,1618,MCUVoltageData3,183210f705030bfb
1785980517.7879837,1619,MCUVoltageData4,034e17ff0349034c
1785980517.7880363,1620,MCUVoltageData5,11110305cc010105
1785980517.7880926,1621,MCUTempData,2c4c35f2ffff0f00
1785980517.788175,1622,SocTXStatus,ffffffff011e1e1e
1785980517.7882385,1623,SocTXStatus1,1e191919191e1e1e
1785980517.7882788,1624,SocTXStatus2,ffffff0700000900
1785980517.7883306,1625,SocTXStatus3,413c3a37362a2b00
1785980517.78836,1626,McuLSDStatus,0000000000000000
1785980517.788388,1627,Mcu_USV_Status,0000000000000101
1785980517.7884445,1628,McuHSDStatus,00c07090b0d070b1
1785980517.7885215,1629,McuCanStatus,0000000000000000
1785980517.8877985,1616,MCUVoltageData1,0c140c4f0be00c2d
1785980517.8878758,1617,MCUVoltageData2,0c1403470349013f
1785980517.887911,1618,MCUVoltageData3,182910f405030bfa
1785980517.8879442,1619,MCUVoltageData4,034e17f60349034c
1785980517.8879757,1620,MCUVoltageData5,0e110305cc010005
1785980517.8880134,1621,MCUTempData,2c11359affff0f00
1785980517.8880734,1622,SocTXStatus,ffffffff011e1e1e
1785980517.8881192,1623,SocTXStatus1,1e191919191e1e1e
1785980517.8881474,1624,SocTXStatus2,ffffff0700000a00
1785980517.8881834,1625,SocTXStatus3,413c3a37362a2b00
1785980517.8882048,1626,McuLSDStatus,0000000000000000
1785980517.8882236,1627,Mcu_USV_Status,0000000000000101
1785980517.888264,1628,McuHSDStatus,000050c050e03050
1785980517.8883092,1629,McuCanStatus,0000000000000000
1785980517.9878528,1616,MCUVoltageData1,0c120c490bdf0c2c
1785980517.9879458,1617,MCUVoltageData2,0c1203450348013f
1785980517.9879801,1618,MCUVoltageData3,182110f105020bf9
1785980517.9880228,1619,MCUVoltageData4,034e17ee0349034b
1785980517.9880528,1620,MCUVoltageData5,0b110205cb010004
1785980517.9880867,1621,MCUTempData,2bda3547ffff0f00
1785980517.9881403,1622,SocTXStatus,ffffffff011e1e1e
1785980517.9881823,1623,SocTXStatus1,1e191919191e1e1e
1785980517.9882083,1624,SocTXStatus2,ffffff0700000b00
1785980517.9882414,1625,SocTXStatus3,413c3a37362a2b00
1785980517.988262,1626,McuLSDStatus,0000000000000000
1785980517.9882798,1627,Mcu_USV_Status,0000000000000101
1785980517.9883156,1628,McuHSDStatus,00505000f0000010
1785980517.988359,1629,McuCanStatus,0000000000000000
1785980518.0879214,1616,MCUVoltageData1,0c110c440bde0c2b
1785980518.0879955,1617,MCUVoltageData2,0c1103440347013e
1785980518.0880325,1618,MCUVoltageData3,181910ef05020bf7
1785980518.0880637,1619,MCUVoltageData4,034e17e60349034b
1785980518.0880942,1620,MCUVoltageData5,08110205cb01ff04
1785980518.0881288,1621,MCUTempData,2ba834fcffff0f00
1785980518.0881853,1622,SocTXStatus,ffffffff011e1e1e
1785980518.0882285,1623,SocTXStatus1,1e191919191e1e1e
1785980518.0882554,1624,SocTXStatus2,ffffff0700000c00
1785980518.088289,1625,SocTXStatus3,413c3a37362a2b00
1785980518.0883098,1626,McuLSDStatus,0000000000000000
1785980518.088328,1627,Mcu_USV_Status,0000000000000101
1785980518.088365,1628,McuHSDStatus,00b06070a040e000
1785980518.0884097,1629,McuCanStatus,0000000000000000
1785980518.1880066,1616,MCUVoltageData1,0c100c400bdd0c29
1785980518.1880774,1617,MCUVoltageData2,0c1003430346013e
1785980518.1881099,1618,MCUVoltageData3,181210ed05010bf6
1785980518.188141,1619,MCUVoltageData4,034d17df0348034b
1785980518.1881702,1620,MCUVoltageData5,06110105cb01ff04
1785980518.1882036,1621,MCUTempData,2b7b34b9ffff0f00
1785980518.188257,1622,SocTXStatus,ffffffff011e1e1e
1785980518.1882982,1623,SocTXStatus1,1e191919191e1e1e
1785980518.1883247,1624,SocTXStatus2,ffffff0700000d00
1785980518.1883576,1625,SocTXStatus3,413c3a37362a2b00
1785980518.188378,1626,McuLSDStatus,0000000000000000
1785980518.1883962,1627,Mcu_USV_Status,0000000000000101
1785980518.1884327,1628,McuHSDStatus,002080106080e030
1785980518.1884737,1629,McuCanStatus,0000000000000000
1785980518.2880592,1616,MCUVoltageData1,0c0f0c3c0bdc0c29
1785980518.2881315,1617,MCUVoltageData2,0c0f03420345013e
1785980518.2881668,1618,MCUVoltageData3,180d10eb05010bf5
1785980518.2881982,1619,MCUVoltageData4,034d17d90348034b
1785980518.2882288,1620,MCUVoltageData5,04110105cb01fe04
1785980518.2882633,1621,MCUTempData,2b54347fffff0f00
1785980518.2883203,1622,SocTXStatus,ffffffff011e1e1e
1785980518.288365,1623,SocTXStatus1,1e191919191e1e1e
1785980518.2883923,1624,SocTXStatus2,ffffff0700000e00
1785980518.288426,1625,SocTXStatus3,413c3a37362a2b00
1785980518.288447,1626,McuLSDStatus,0000000000000000
1785980518.2884657,1627,Mcu_USV_Status,0000000000000101
1785980518.2885041,1628,McuHSDStatus,00a0d0d020f010a0
1785980518.288549,1629,McuCanStatus,0000000000000000
1785980518.388185,1616,MCUVoltageData1,0c0e0c380bdb0c28
1785980518.3882904,1617,MCUVoltageData2,0c0e03410344013e
1785980518.3883433,1618,MCUVoltageData3,180810e905010bf5
1785980518.3883939,1619,MCUVoltageData4,034d17d50348034b
1785980518.3884406,1620,MCUVoltageData5,03110105cb01fe04
1785980518.3884933,1621,MCUTempData,2b35344fffff0f00
1785980518.3885765,1622,SocTXStatus,ffffffff011e1e1e
1785980518.3886461,1623,SocTXStatus1,1e191919191e1e1e
1785980518.388687,1624,SocTXStatus2,ffffff0700000f00
1785980518.3887417,1625,SocTXStatus3,413c3a37362a2b00
1785980518.3887744,1626,McuLSDStatus,0000000000000000
1785980518.3888052,1627,Mcu_USV_Status,0000000000000101
1785980518.3888643,1628,McuHSDStatus,004030d0f0706050
1785980518.3889334,1629,McuCanStatus,0000000000000000
1785980518.4882305,1616,MCUVoltageData1,0c0d0c360bda0c27
1785980518.488303,1617,MCUVoltageData2,0c0d03410343013e
1785980518.4883358,1618,MCUVoltageData3,180410e805000bf4
1785980518.488367,1619,MCUVoltageData4,034d17d10348034a
1785980518.4883976,1620,MCUVoltageData5,01110005ca01fe04
1785980518.4884331,1621,MCUTempData,2b1c342affff0f00
1785980518.4885192,1622,SocTXStatus,ffffffff011e1e1e
1785980518.4885688,1623,SocTXStatus1,1e191919191e1e1e
1785980518.4886029,1624,SocTXStatus2,ffffff0700001000
1785980518.4886372,1625,SocTXStatus3,413c3a37362a2b00
1785980518.4886577,1626,McuLSDStatus,0000000000000000
1785980518.4886756,1627,Mcu_USV_Status,0000000000000101
1785980518.4887283,1628,McuHSDStatus,00f0c010c010d050
1785980518.4887722,1629,McuCanStatus,0000000000000000
1785980518.5883029,1616,MCUVoltageData1,0c0d0c340bda0c27
1785980518.588375,1617,MCUVoltageData2,0c0d03400343013d
1785980518.58841,1618,MCUVoltageData3,180210e705000bf3
1785980518.5884438,1619,MCUVoltageData4,034d17ce0348034a
1785980518.5884755,1620,MCUVoltageData5,01110005ca01fe04
1785980518.5885115,1621,MCUTempData,2b0b3410ffff0f00
1785980518.5885706,1622,SocTXStatus,ffffffff011e1e1e
1785980518.5886173,1623,SocTXStatus1,1e191919191e1e1e
1785980518.5886452,1624,SocTXStatus2,ffffff0700001100
1785980518.5886822,1625,SocTXStatus3,413c3a37362a2b00
1785980518.588704,1626,McuLSDStatus,0000000000000000
1785980518.5887227,1627,Mcu_USV_Status,0000000000000101
1785980518.5887616,1628,McuHSDStatus,00c06090b0c070a0
1785980518.5888054,1629,McuCanStatus,0000000000000000
1785980518.688393,1616,MCUVoltageData1,0c0d0c330bda0c26
1785980518.688476,1617,MCUVoltageData2,0c0d03400343013d
1785980518.6885307,1618,MCUVoltageData3,180010e605000bf3
1785980518.688563,1619,MCUVoltageData4,034d17cd0348034a
1785980518.688596,1620,MCUVoltageData5,00110005ca01fd04
1785980518.6886322,1621,MCUTempData,2b023402ffff0f00
1785980518.6887157,1622,SocTXStatus,ffffffff011e1e1e
1785980518.6887603,1623,SocTXStatus1,1e191919191e1e1e
1785980518.688789,1624,SocTXStatus2,ffffff0700001200
1785980518.6888244,1625,SocTXStatus3,413c3a37362a2b00
1785980518.688846,1626,McuLSDStatus,0000000000000000
1785980518.6888654,1627,Mcu_USV_Status,0000000000000101
1785980518.688904,1628,McuHSDStatus,00a04040a0a04040
1785980518.688948,1629,McuCanStatus,0000000000000000
1785980518.788419,1616,MCUVoltageData1,0c0d0c330bda0c26
1785980518.7884934,1617,MCUVoltageData2,0c0d03400343013d
1785980518.788528,1618,MCUVoltageData3,180010e605000bf3
1785980518.78856,1619,MCUVoltageData4,034d17cd0348034a
1785980518.7885914,1620,MCUVoltageData5,00110005ca01fd04
1785980518.788626,1621,MCUTempData,2b013401ffff0f00
1785980518.7886817,1622,SocTXStatus,ffffffff011e1e1e
1785980518.7887263,1623,SocTXStatus1,1e191919191e1e1e
1785980518.7887542,1624,SocTXStatus2,ffffff0700001300
1785980518.7887888,1625,SocTXStatus3,413c3a37362a2b00
1785980518.7888107,1626,McuLSDStatus,0000000000000000
1785980518.7888293,1627,Mcu_USV_Status,0000000000000101
1785980518.7888687,1628,McuHSDStatus,00a03030a0a03040
1785980518.788913,1629,McuCanStatus,0000000000000000
1785980518.8885078,1616,MCUVoltageData1,0c0d0c340bda0c27
1785980518.888582,1617,MCUVoltageData2,0c0d03400343013d
1785980518.888617,1618,MCUVoltageData3,180110e705000bf3
1785980518.8886502,1619,MCUVoltageData4,034d17ce0348034a
1785980518.8886826,1620,MCUVoltageData5,00110005ca01fe04
1785980518.888719,1621,MCUTempData,2b08340bffff0f00
1785980518.8887773,1622,SocTXStatus,ffffffff011e1e1e
1785980518.8888218,1623,SocTXStatus1,1e191919191e1e1e
1785980518.8888502,1624,SocTXStatus2,ffffff0700001400
1785980518.8889236,1625,SocTXStatus3,413c3a37362a2b00
1785980518.8889468,1626,McuLSDStatus,0000000000000000
1785980518.8889666,1627,Mcu_USV_Status,0000000000000101
1785980518.8890076,1628,McuHSDStatus,00b05070a0b06080
1785980518.8890545,1629,McuCanStatus,0000000000000000
1785980518.9885783,1616,MCUVoltageData1,0c0d0c350bda0c27
1785980518.9886494,1617,MCUVoltageData2,0c0d03410343013e
1785980518.9886827,1618,MCUVoltageData3,180310e805000bf4
1785980518.9887142,1619,MCUVoltageData4,034d17d00348034a
1785980518.988745,1620,MCUVoltageData5,01110005ca01fe04
1785980518.98878,1621,MCUTempData,2b163422ffff0f00
1785980518.9888473,1622,SocTXStatus,ffffffff011e1e1e
1785980518.9888914,1623,SocTXStatus1,1e191919191e1e1e
1785980518.9889185,1624,SocTXStatus2,ffffff0700001500
1785980518.9889522,1625,SocTXStatus3,413c3a37362a2b00
1785980518.988973,1626,McuLSDStatus,0000000000000000
1785980518.9889913,1627,Mcu_USV_Status,0000000000000101
1785980518.9890296,1628,McuHSDStatus,00e0a0e0c0f0b020
1785980518.9890807,1629,McuCanStatus,0000000000000000
1785980519.0886805,1616,MCUVoltageData1,0c0e0c380bdb0c28
1785980519.0887496,1617,MCUVoltageData2,0c0e03410344013e
1785980519.0887833,1618,MCUVoltageData3,180710e905000bf4
1785980519.0888164,1619,MCUVoltageData4,034d17d40348034a
1785980519.088847,1620,MCUVoltageData5,02110005ca01fe04
1785980519.0888813,1621,MCUTempData,2b2d3444ffff0f00
1785980519.0889368,1622,SocTXStatus,ffffffff011e1e1e
1785980519.0889795,1623,SocTXStatus1,1e191919191e1e1e
1785980519.089007,1624,SocTXStatus2,ffffff0700001600
1785980519.0890408,1625,SocTXStatus3,413c3a37362a2b00
1785980519.0890613,1626,McuLSDStatus,0000000000000000
1785980519.08908,1627,Mcu_USV_Status,0000000000000101
1785980519.0891173,1628,McuHSDStatus,003010a0e0503010
1785980519.0891602,1629,McuCanStatus,0000000000000000
1785980519.188783,1616,MCUVoltageData1,0c0f0c3b0bdb0c28
1785980519.1888556,1617,MCUVoltageData2,0c0f03420344013e
1785980519.1888895,1618,MCUVoltageData3,180b10ea05010bf5
1785980519.1889224,1619,MCUVoltageData4,034d17d80348034b
1785980519.1889532,1620,MCUVoltageData5,04110105cb01fe04
1785980519.1889884,1621,MCUTempData,2b4b3471ffff0f00
1785980519.1890454,1622,SocTXStatus,ffffffff011e1e1e
1785980519.189089,1623,SocTXStatus1,1e191919191e1e1e
1785980519.1891165,1624,SocTXStatus2,ffffff0700001700
1785980519.189153,1625,SocTXStatus3,413c3a37362a2b00
1785980519.1891737,1626,McuLSDStatus,0000000000000000
1785980519.1891918,1627,Mcu_USV_Status,0000000000000101
1785980519.1892316,1628,McuHSDStatus,0090a09010c0d040
1785980519.1892765,1629,McuCanStatus,0000000000000000
1785980519.2888377,1616,MCUVoltageData1,0c100c3e0bdc0c29
1785980519.2889144,1617,MCUVoltageData2,0c1003430345013e
1785980519.2889483,1618,MCUVoltageData3,181110ec05010bf6
1785980519.288981,1619,MCUVoltageData4,034d17de0348034b
1785980519.2890131,1620,MCUVoltageData5,06110105cb01ff04
1785980519.2890494,1621,MCUTempData,2b7034a8ffff0f00
1785980519.2891068,1622,SocTXStatus,ffffffff011e1e1e
1785980519.289152,1623,SocTXStatus1,1e191919191e1e1e
1785980519.2891803,1624,SocTXStatus2,ffffff0700001800
1785980519.2892158,1625,SocTXStatus3,413c3a37362a2b00
1785980519.289237,1626,McuLSDStatus,0000000000000000
1785980519.2892563,1627,Mcu_USV_Status,0000000000000101
1785980519.2892952,1628,McuHSDStatus,000050b05060a0c0
1785980519.2893405,1629,McuCanStatus,0000000000000000
1785980519.3888783,1616,MCUVoltageData1,0c110c430bdd0c2a
1785980519.3889513,1617,MCUVoltageData2,0c1103440346013e
1785980519.388985,1618,MCUVoltageData3,181710ee05020bf7
1785980519.3890152,1619,MCUVoltageData4,034e17e40348034b
1785980519.389046,1620,MCUVoltageData5,08110205cb01ff04
1785980519.3890808,1621,MCUTempData,2b9b34e9ffff0f00
1785980519.3891377,1622,SocTXStatus,ffffffff011e1e1e
1785980519.3891816,1623,SocTXStatus1,1e191919191e1e1e
1785980519.389209,1624,SocTXStatus2,ffffff0700001900
1785980519.3892434,1625,SocTXStatus3,413c3a37362a2b00
1785980519.3892646,1626,McuLSDStatus,0000000000000000
1785980519.3892832,1627,Mcu_USV_Status,0000000000000101
1785980519.3893223,1628,McuHSDStatus,009020109000a080
1785980519.3893669,1629,McuCanStatus,0000000000000000
1785980519.4889739,1616,MCUVoltageData1,0c120c480bdf0c2c
1785980519.4890475,1617,MCUVoltageData2,0c1203450348013e
1785980519.4890833,1618,MCUVoltageData3,181f10f105020bf8
1785980519.4891167,1619,MCUVoltageData4,034e17eb0349034b
1785980519.4891481,1620,MCUVoltageData5,0a110205cb01ff04
1785980519.4891849,1621,MCUTempData,2bcc3532ffff0f00
1785980519.4892447,1622,SocTXStatus,ffffffff011e1e1e
1785980519.4892924,1623,SocTXStatus1,1e191919191e1e1e
1785980519.4893217,1624,SocTXStatus2,ffffff0700001a00
1785980519.4893575,1625,SocTXStatus3,413c3a37362a2b00
1785980519.4893792,1626,McuLSDStatus,0000000000000000
1785980519.4893985,1627,Mcu_USV_Status,0000000000000101
1785980519.4894376,1628,McuHSDStatus,00200090e0d0b080
1785980519.4894838,1629,McuCanStatus,0000000000000000
1785980519.5890105,1616,MCUVoltageData1,0c130c4d0be00c2d
1785980519.5891082,1617,MCUVoltageData2,0c1303460349013f
1785980519.5891435,1618,MCUVoltageData3,182710f305030bfa
1785980519.5891848,1619,MCUVoltageData4,034e17f30349034c
1785980519.5892162,1620,MCUVoltageData5,0d110305cc010005
1785980519.5892522,1621,MCUTempData,2c023583ffff0f00
1785980519.5893092,1622,SocTXStatus,ffffffff011e1e1e
1785980519.5893536,1623,SocTXStatus1,1e191919191e1e1e
1785980519.589382,1624,SocTXStatus2,ffffff0700001b00
1785980519.5894375,1625,SocTXStatus3,413c3a37362a2b00
1785980519.58946,1626,McuLSDStatus,0000000000000000
1785980519.5894802,1627,Mcu_USV_Status,0000000000000101
1785980519.58952,1628,McuHSDStatus,00d0104030a0d0b0
1785980519.5895653,1629,McuCanStatus,0000000000000000
1785982940.7144766,1616,MCUVoltageData1,0c240c8e0bf00c3d
1785982940.7145653,1617,MCUVoltageData2,0c24035703590142
1785982940.7146082,1618,MCUVoltageData3,1889111405090c0a
1785982940.7146447,1619,MCUVoltageData4,03511856034c034f
1785982940.7146792,1620,MCUVoltageData5,2e110905cf010705
1785982940.7147233,1621,MCUTempData,2e903958ffff0f00
1785982940.7147884,1622,SocTXStatus,ffffffff011e1e1e
1785982940.7148385,1623,SocTXStatus1,1e191919191e1e1e
1785982940.714869,1624,SocTXStatus2,ffffff0700000000
1785982940.714909,1625,SocTXStatus3,413c3a37362a2b00
1785982940.7149324,1626,McuLSDStatus,0000000000000000
1785982940.7149534,1627,Mcu_USV_Status,0000000000000101
1785982940.7149966,1628,McuHSDStatus,000051b150e02142
1785982940.715046,1629,McuCanStatus,0000000000000000
1785982940.814486,1616,MCUVoltageData1,0c250c920bf10c3e
1785982940.8145835,1617,MCUVoltageData2,0c250358035a0142
1785982940.8146229,1618,MCUVoltageData3,188e111605090c0b
1785982940.8146656,1619,MCUVoltageData4,0352185b034c034f
1785982940.8147173,1620,MCUVoltageData5,2f110905cf010705
1785982940.814758,1621,MCUTempData,2eb53990ffff0f00
1785982940.8148193,1622,SocTXStatus,ffffffff011e1e1e
1785982940.8148835,1623,SocTXStatus1,1e191919191e1e1e
1785982940.814914,1624,SocTXStatus2,ffffff0700000100
1785982940.8150105,1625,SocTXStatus3,413c3a37362a2b00
1785982940.8150392,1626,McuLSDStatus,0000000000000000
1785982940.815068,1627,Mcu_USV_Status,0000000000000101
1785982940.815162,1628,McuHSDStatus,007001e29071f1c2
1785982940.815278,1629,McuCanStatus,0000000000000000
1785982940.9145205,1616,MCUVoltageData1,0c250c950bf20c3f
1785982940.9145932,1617,MCUVoltageData2,0c250358035b0142
1785982940.9146316,1618,MCUVoltageData3,18931117050a0c0c
1785982940.914666,1619,MCUVoltageData4,03521860034d034f
1785982940.9147,1620,MCUVoltageData5,31110a05cf010705
1785982940.9147508,1621,MCUTempData,2ed339bdffff0f00
1785982940.9148138,1622,SocTXStatus,ffffffff011e1e1e
1785982940.9148643,1623,SocTXStatus1,1e191919191e1e1e
1785982940.9148958,1624,SocTXStatus2,ffffff0700000200
1785982940.9149358,1625,SocTXStatus3,413c3a37362a2b00
1785982940.9149635,1626,McuLSDStatus,0000000000000000
1785982940.9149868,1627,Mcu_USV_Status,0000000000000101
1785982940.9150288,1628,McuHSDStatus,00d091d2c0e1a102
1785982940.9150763,1629,McuCanStatus,0000000000000000
1785982941.0145574,1616,MCUVoltageData1,0c260c970bf30c3f
1785982941.0146258,1617,MCUVoltageData2,0c260359035c0142
1785982941.0146606,1618,MCUVoltageData3,18961118050a0c0c
1785982941.0146937,1619,MCUVoltageData4,03521863034d034f
1785982941.014725,1620,MCUVoltageData5,32110a05cf010705
1785982941.014762,1621,MCUTempData,2eea39deffff0f00
1785982941.0148199,1622,SocTXStatus,ffffffff011e1e1e
1785982941.0148723,1623,SocTXStatus1,1e191919191e1e1e
1785982941.0149007,1624,SocTXStatus2,ffffff0700000300
1785982941.0149384,1625,SocTXStatus3,413c3a37362a2b00
1785982941.014961,1626,McuLSDStatus,0000000000000000
1785982941.014981,1627,Mcu_USV_Status,0000000000000101
1785982941.0150208,1628,McuHSDStatus,00200182e04121e2
1785982941.0150657,1629,McuCanStatus,0000000000000000
1785982941.1146548,1616,MCUVoltageData1,0c260c990bf30c40
1785982941.114754,1617,MCUVoltageData2,0c260359035c0143
1785982941.1148012,1618,MCUVoltageData3,18981119050a0c0d
1785982941.1148543,1619,MCUVoltageData4,03521865034d034f
1785982941.1148925,1620,MCUVoltageData5,33110a05cf010805
1785982941.1149354,1621,MCUTempData,2ef939f5ffff0f00
