timestamp,channel,value,unit
1785982942.0074716,HSD2,1.25,A
1785982942.0074716,HSD3,1.938,A
1785982942.0074716,HSD4,0.938,A
1785982942.0074716,HSD5,0.0,A
1785982942.0074716,HSD6,1.938,A
1785982942.0074716,HSD7,2.0,A
1785982942.0074716,IGN,12.535,V
1785982942.0074716,SOC_TEMP,46.344,℃
1785982942.0074716,SYS_VIN_SV,3.297,V
1785982942.0074716,TBOX_WP,12.234,V
1785982942.0074716,TEMP5152,57.016,℃
1785982942.0074716,VBATT_P,24.5,V
1785982942.0074716,VBATT_SOC_P,24.301,V
1785982942.0074716,VCC_12V,12.133,V
1785982942.0074716,VCC_3V3,3.344,V
1785982942.0074716,VDD_1V25,1.258,V
1785982942.509355,AD1,12.105,V
1785982942.509355,AD2,3.305,V
1785982942.509355,CAN0_INH,11.906,V
1785982942.509355,DC17V,17.012,V
1785982942.509355,DC17VHV,17.109,V
1785982942.509355,DC1V8S,1.801,V
1785982942.509355,DC3V3,3.312,V
1785982942.509355,DC3V3S,3.301,V
1785982942.509355,DC5V,5.023,V
1785982942.509355,DC5V0S,5.012,V
1785982942.509355,DC5VMV,5.023,V
1785982942.509355,DV12VGMSL,12.004,V
1785982942.509355,HSD1,0.688,A
1785982942.509355,HSD2,0.812,A
1785982942.509355,HSD3,1.938,A
1785982942.509355,HSD4,0.125,A
1785982942.509355,HSD5,0.438,A
1785982942.509355,HSD6,0.625,A
1785982942.509355,HSD7,1.25,A
1785982942.509355,IGN,12.422,V
1785982942.509355,SOC_TEMP,45.215,℃
1785982942.509355,SYS_VIN_SV,3.293,V
1785982942.509355,TBOX_WP,12.207,V
1785982942.509355,TEMP5152,55.324,℃
1785982942.509355,VBATT_P,24.332,V
1785982942.509355,VBATT_SOC_P,24.133,V
1785982942.509355,VCC_12V,12.105,V
1785982942.509355,VCC_3V3,3.316,V
1785982942.509355,VDD_1V25,1.25,V
1785982943.008828,AD1,12.074,V
1785982943.008828,AD2,3.273,V
1785982943.008828,CAN0_INH,11.875,V
1785982943.008828,DC17V,16.949,V
1785982943.008828,DC17VHV,17.051,V
1785982943.008828,DC1V8S,1.797,V
1785982943.008828,DC3V3,3.305,V
1785982943.008828,DC3V3S,3.297,V
1785982943.008828,DC5V,5.012,V
1785982943.008828,DC5V0S,5.0,V
1785982943.008828,DC5VMV,5.012,V
1785982943.008828,DV12VGMSL,11.977,V
1785982943.008828,HSD1,0.812,A
1785982943.008828,HSD2,0.0,A
1785982943.008828,HSD3,0.25,A
1785982943.008828,HSD4,0.188,A
1785982943.008828,HSD5,0.625,A
1785982943.008828,HSD6,0.812,A
1785982943.008828,HSD7,0.688,A
1785982943.008828,IGN,12.301,V
1785982943.008828,SOC_TEMP,44.008,℃
1785982943.008828,SYS_VIN_SV,3.285,V
1785982943.008828,TBOX_WP,12.176,V
1785982943.008828,TEMP5152,53.508,℃
1785982943.008828,VBATT_P,24.152,V
1785982943.008828,VBATT_SOC_P,23.949,V
1785982943.008828,VCC_12V,12.074,V
1785982943.008828,VCC_3V3,3.285,V
1785982943.008828,VDD_1V25,1.246,V
1785982943.5103745,AD1,12.055,V
1785982943.5103745,AD2,3.254,V
1785982943.5103745,CAN0_INH,11.855,V
1785982943.5103745,DC17V,16.91,V
1785982943.5103745,DC17VHV,17.008,V
1785982943.5103745,DC1V8S,1.789,V
1785982943.5103745,DC3V3,3.301,V
1785982943.5103745,DC3V3S,3.289,V
1785982943.5103745,DC5V,5.0,V
1785982943.5103745,DC5V0S,4.992,V
1785982943.5103745,DC5VMV,5.0,V
1785982943.5103745,DV12VGMSL,11.953,V
1785982943.5103745,HSD1,0.188,A
1785982943.5103745,HSD2,0.062,A
1785982943.5103745,HSD3,0.625,A
1785982943.5103745,HSD4,0.875,A
1785982943.5103745,HSD5,0.312,A
1785982943.5103745,HSD6,0.188,A
1785982943.5103745,HSD7,0.0,A
1785982943.5103745,IGN,12.219,V
1785982943.5103745,SOC_TEMP,43.176,℃
1785982943.5103745,SYS_VIN_SV,3.281,V
1785982943.5103745,TBOX_WP,12.156,V
1785982943.5103745,TEMP5152,52.262,℃
1785982943.5103745,VBATT_P,24.027,V
1785982943.5103745,VBATT_SOC_P,23.828,V
1785982943.5103745,VCC_12V,12.055,V
1785982943.5103745,VCC_3V3,3.266,V
1785982943.5103745,VDD_1V25,1.242,V
1785985119.541979,AD1,12.07,V
1785985119.541979,AD2,3.27,V
1785985119.541979,CAN0_INH,11.871,V
1785985119.541979,DC17V,16.941,V
1785985119.541979,DC17VHV,17.039,V
1785985119.541979,DC1V8S,1.793,V
1785985119.541979,DC3V3,3.305,V
1785985119.541979,DC3V3S,3.293,V
1785985119.541979,DC5V,5.008,V
1785985119.541979,DC5V0S,4.0,V
1785985119.541979,DC5VMV,5.008,V
1785985119.541979,DV12VGMSL,11.969,V
1785985119.541979,HSD1,0.25,A
1785985119.541979,HSD2,0.125,A
1785985119.541979,HSD3,0.75,A
1785985119.541979,HSD4,0.938,A
1785985119.541979,HSD5,0.875,A
1785985119.541979,HSD6,0.812,A
1785985119.541979,HSD7,0.688,A
1785985119.541979,IGN,12.281,V
1785985119.541979,SOC_TEMP,43.82,℃
1785985119.541979,SYS_VIN_SV,3.285,V
1785985119.541979,TBOX_WP,12.172,V
1785985119.541979,TEMP5152,53.227,℃
1785985119.541979,VBATT_P,24.121,V
1785985119.541979,VBATT_SOC_P,23.922,V
1785985119.541979,VCC_12V,12.07,V
1785985119.541979,VCC_3V3,3.281,V
1785985119.541979,VDD_1V25,1.242,V
1785985120.041943,AD1,12.102,V
1785985120.041943,AD2,3.301,V
1785985120.041943,CAN0_INH,11.898,V
1785985120.041943,DC17V,16.0,V
1785985120.041943,DC17VHV,17.102,V
1785985120.041943,DC1V8S,1.801,V
1785985120.041943,DC3V3,3.309,V
1785985120.041943,DC3V3S,3.301,V
1785985120.041943,DC5V,5.02,V
1785985120.041943,DC5V0S,5.012,V
1785985120.041943,DC5VMV,5.02,V
1785985120.041943,DV12VGMSL,11.0,V
1785985120.041943,HSD1,0.0,A
1785985120.041943,HSD2,0.75,A
1785985120.041943,HSD3,1.125,A
1785985120.041943,HSD4,0.812,A
1785985120.041943,HSD5,0.562,A
1785985120.041943,HSD6,0.375,A
1785985120.041943,HSD7,1.938,A
1785985120.041943,IGN,12.398,V
1785985120.041943,SOC_TEMP,44.992,℃
1785985120.041943,SYS_VIN_SV,3.289,V
1785985120.041943,TBOX_WP,12.199,V
1785985120.041943,TEMP5152,54.988,℃
1785985120.041943,VBATT_P,24.301,V
1785985120.041943,VBATT_SOC_P,24.098,V
1785985120.041943,VCC_12V,12.102,V
1785985120.041943,VCC_3V3,3.309,V
1785985120.041943,VDD_1V25,1.25,V
1785985120.5446804,AD1,12.129,V
1785985120.5446804,AD2,3.328,V
1785985120.5446804,CAN0_INH,11.93,V
1785985120.5446804,DC17V,17.059,V
1785985120.5446804,DC17VHV,17.16,V
1785985120.5446804,DC1V8S,1.805,V
1785985120.5446804,DC3V3,3.316,V
1785985120.5446804,DC3V3S,3.305,V
1785985120.5446804,DC5V,5.031,V
1785985120.5446804,DC5V0S,5.023,V
1785985120.5446804,DC5VMV,5.031,V
1785985120.5446804,DV12VGMSL,12.027,V
1785985120.5446804,HSD1,0.75,A
1785985120.5446804,HSD2,1.438,A
1785985120.5446804,HSD3,1.562,A
1785985120.5446804,HSD4,0.688,A
1785985120.5446804,HSD5,0.25,A
1785985120.5446804,HSD6,1.938,A
1785985120.5446804,HSD7,2.188,A
1785985120.5446804,IGN,12.516,V
1785985120.5446804,SOC_TEMP,46.168,℃
1785985120.5446804,SYS_VIN_SV,3.297,V
1785985120.5446804,TBOX_WP,12.23,V
1785985120.5446804,TEMP5152,56.754,℃
1785985120.5446804,VBATT_P,24.477,V
1785985120.5446804,VBATT_SOC_P,24.277,V
1785985120.5446804,VCC_12V,12.129,V
1785985120.5446804,VCC_3V3,3.34,V
1785985120.5446804,VDD_1V25,1.254,V
1785985121.0436838,AD1,12.148,V
1785985121.0436838,AD2,3.348,V
1785985121.0436838,CAN0_INH,11.949,V
1785985121.0436838,DC17V,17.094,V
1785985121.0436838,DC17VHV,17.195,V
1785985121.0436838,DC1V8S,1.809,V
1785985121.0436838,DC3V3,3.32,V
1785985121.0436838,DC3V3S,3.309,V
1785985121.0436838,DC5V,5.039,V
1785985121.0436838,DC5V0S,5.027,V
1785985121.0436838,DC5VMV,5.039,V
1785985121.0436838,DV12VGMSL,12.047,V
1785985121.0436838,HSD1,0.062,A
1785985121.0436838,HSD2,1.938,A
1785985121.0436838,HSD3,2.375,A
1785985121.0436838,HSD4,0.812,A
1785985121.0436838,HSD5,1.188,A
1785985121.0436838,HSD6,1.062,A
1785985121.0436838,HSD7,2.75,A
1785985121.0436838,IGN,12.59,V
1785985121.0436838,SOC_TEMP,46.898,℃
1785985121.0436838,SYS_VIN_SV,3.301,V
1785985121.0436838,TBOX_WP,12.246,V
1785985121.0436838,TEMP5152,57.852,℃
1785985121.0436838,VBATT_P,24.586,V
1785985121.0436838,VBATT_SOC_P,24.387,V
1785985121.0436838,VCC_12V,12.148,V
1785985121.0436838,VCC_3V3,3.359,V
1785985121.0436838,VDD_1V25,1.258,V
1785985121.5448837,AD1,12.148,V
1785985121.5448837,AD2,3.348,V
1785985121.5448837,CAN0_INH,11.949,V
1785985121.5448837,DC17V,17.094,V
1785985121.5448837,DC17VHV,17.195,V
1785985121.5448837,DC1V8S,1.809,V
1785985121.5448837,DC3V3,3.32,V
1785985121.5448837,DC3V3S,3.309,V
1785985121.5448837,DC5V,5.039,V
1785985121.5448837,DC5V0S,5.027,V
1785985121.5448837,DC5VMV,5.039,V
1785985121.5448837,DV12VGMSL,12.047,V
1785985121.5448837,HSD1,0.062,A
1785985121.5448837,HSD2,1.938,A
1785985121.5448837,HSD3,2.438,A
1785985121.5448837,HSD4,0.875,A
1785985121.5448837,HSD5,1.188,A
1785985121.5448837,HSD6,1.062,A
1785985121.5448837,HSD7,2.812,A
1785985121.5448837,IGN,12.59,V
1785985121.5448837,SOC_TEMP,46.902,℃
1785985121.5448837,SYS_VIN_SV,3.301,V
1785985121.5448837,TBOX_WP,12.246,V
1785985121.5448837,TEMP5152,57.855,℃
1785985121.5448837,VBATT_P,24.586,V
1785985121.5448837,VBATT_SOC_P,24.387,V
1785985121.5448837,VCC_12V,12.148,V
1785985121.5448837,VCC_3V3,3.359,V
1785985121.5448837,VDD_1V25,1.258,V
1785985122.0466297,AD1,12.129,V
1785985122.0466297,AD2,3.328,V
1785985122.0466297,CAN0_INH,11.93,V
1785985122.0466297,DC17V,17.059,V
1785985122.0466297,DC17VHV,17.16,V
1785985122.0466297,DC1V8S,1.805,V
1785985122.0466297,DC3V3,3.316,V
1785985122.0466297,DC3V3S,3.305,V
1785985122.0466297,DC5V,5.031,V
1785985122.0466297,DC5V0S,5.023,V
1785985122.0466297,DC5VMV,5.031,V
1785985122.0466297,DV12VGMSL,12.031,V
1785985122.0466297,HSD1,0.75,A
1785985122.0466297,HSD2,1.5,A
1785985122.0466297,HSD3,1.625,A
1785985122.0466297,HSD4,0.688,A
1785985122.0466297,HSD5,0.312,A
1785985122.0466297,HSD6,1.0,A
1785985122.0466297,HSD7,2.312,A
1785985122.0466297,IGN,12.52,V
1785985122.0466297,SOC_TEMP,46.18,℃
1785985122.0466297,SYS_VIN_SV,3.297,V
1785985122.0466297,TBOX_WP,12.23,V
1785985122.0466297,TEMP5152,56.773,℃
1785985122.0466297,VBATT_P,24.477,V
1785985122.0466297,VBATT_SOC_P,24.277,V
1785985122.0466297,VCC_12V,12.129,V
1785985122.0466297,VCC_3V3,3.34,V
1785985122.0466297,VDD_1V25,1.258,V
1785985122.5468628,AD1,12.102,V
1785985122.5468628,AD2,3.301,V
1785985122.5468628,CAN0_INH,11.898,V
1785985122.5468628,DC17V,17.0,V
1785985122.5468628,DC17VHV,17.102,V
1785985122.5468628,DC1V8S,1.801,V
1785985122.5468628,DC3V3,3.309,V
1785985122.5468628,DC3V3S,3.301,V
1785985122.5468628,DC5V,5.02,V
1785985122.5468628,DC5V0S,5.012,V
1785985122.5468628,DC5VMV,5.02,V
1785985122.5468628,DV12VGMSL,12.0,V
1785985122.5468628,HSD1,0.0,A
1785985122.5468628,HSD2,0.812,A
1785985122.5468628,HSD3,1.25,A
1785985122.5468628,HSD4,0.812,A
1785985122.5468628,HSD5,0.625,A
1785985122.5468628,HSD6,0.438,A
1785985122.5468628,HSD7,1.062,A
1785985122.5468628,IGN,12.402,V
1785985122.5468628,SOC_TEMP,45.008,℃
1785985122.5468628,SYS_VIN_SV,3.289,V
1785985122.5468628,TBOX_WP,12.199,V
1785985122.5468628,TEMP5152,55.012,℃
1785985122.5468628,VBATT_P,24.301,V
1785985122.5468628,VBATT_SOC_P,24.102,V
1785985122.5468628,VCC_12V,12.102,V
1785985122.5468628,VCC_3V3,3.309,V
1785985122.5468628,VDD_1V25,1.25,V
1785985123.039835,AD1,12.07,V
1785985123.039835,AD2,3.27,V
1785985123.039835,CAN0_INH,11.871,V
1785985123.039835,DC17V,16.941,V
1785985123.039835,DC17VHV,17.043,V
1785985123.039835,DC1V8S,1.793,V
1785985123.039835,DC3V3,3.305,V
1785985123.039835,DC3V3S,3.293,V
1785985123.039835,DC5V,5.008,V
1785985123.039835,DC5V0S,4.0,V
1785985123.039835,DC5VMV,5.008,V
1785985123.039835,DV12VGMSL,11.973,V
1785985123.039835,HSD1,0.25,A
1785985123.039835,HSD2,0.188,A
1785985123.039835,HSD3,0.812,A
1785985123.039835,HSD4,0.938,A
1785985123.039835,HSD5,0.938,A
1785985123.039835,HSD6,0.875,A
1785985123.039835,HSD7,0.812,A
1785985123.039835,IGN,12.281,V
1785985123.039835,SOC_TEMP,43.832,℃
1785985123.039835,SYS_VIN_SV,3.285,V
1785985123.039835,TBOX_WP,12.172,V
1785985123.039835,TEMP5152,53.246,℃
1785985123.039835,VBATT_P,24.125,V
1785985123.039835,VBATT_SOC_P,23.926,V
1785985123.039835,VCC_12V,12.07,V
1785985123.039835,VCC_3V3,3.281,V
1785985123.039835,VDD_1V25,1.246,V
1785985123.5406168,AD1,12.051,V
1785985123.5406168,AD2,3.254,V
1785985123.5406168,CAN0_INH,11.852,V
1785985123.5406168,DC17V,16.906,V
1785985123.5406168,DC17VHV,17.004,V
1785985123.5406168,DC1V8S,1.789,V
1785985123.5406168,DC3V3,3.301,V
1785985123.5406168,DC3V3S,3.289,V
1785985123.5406168,DC5V,5.0,V
1785985123.5406168,DC5V0S,4.992,V
1785985123.5406168,DC5VMV,5.0,V
1785985123.5406168,DV12VGMSL,11.953,V
1785985123.5406168,HSD1,0.938,A
1785985123.5406168,HSD2,0.688,A
1785985123.5406168,HSD3,0.0,A
1785985123.5406168,HSD4,0.75,A
1785985123.5406168,HSD5,0.0,A
1785985123.5406168,HSD6,0.75,A
1785985123.5406168,HSD7,0.25,A
1785985123.5406168,IGN,12.211,V
1785985123.5406168,SOC_TEMP,43.102,℃
1785985123.5406168,SYS_VIN_SV,3.281,V
1785985123.5406168,TBOX_WP,12.152,V
1785985123.5406168,TEMP5152,52.148,℃
1785985123.5406168,VBATT_P,24.016,V
1785985123.5406168,VBATT_SOC_P,23.816,V
1785985123.5406168,VCC_12V,12.051,V
1785985123.5406168,VCC_3V3,3.262,V
1785985123.5406168,VDD_1V25,1.242,V
1785985776.5519354,AD1,12.148,V
1785985776.5519354,AD2,3.348,V
1785985776.5519354,CAN0_INH,11.949,V
1785985776.5519354,DC17V,17.098,V
1785985776.5519354,DC17VHV,17.195,V
1785985776.5519354,DC1V8S,1.809,V
1785985776.5519354,DC3V3,3.32,V
1785985776.5519354,DC3V3S,3.309,V
1785985776.5519354,DC5V,5.039,V
1785985776.5519354,DC5V0S,5.031,V
1785985776.5519354,DC5VMV,5.039,V
1785985776.5519354,DV12VGMSL,12.047,V
1785985776.5519354,HSD1,0.188,A
1785985776.5519354,HSD2,1.125,A
1785985776.5519354,HSD3,2.688,A
1785985776.5519354,HSD4,0.875,A
1785985776.5519354,HSD5,1.375,A
1785985776.5519354,HSD6,1.25,A
1785985776.5519354,HSD7,2.188,A
1785985776.5519354,IGN,12.594,V
1785985776.5519354,SOC_TEMP,46.941,℃
1785985776.5519354,SYS_VIN_SV,3.301,V
1785985776.5519354,TBOX_WP,12.25,V
1785985776.5519354,TEMP5152,57.91,℃
1785985776.5519354,VBATT_P,24.59,V
1785985776.5519354,VBATT_SOC_P,24.391,V
1785985776.5519354,VCC_12V,12.148,V
1785985776.5519354,VCC_3V3,3.359,V
1785985776.5519354,VDD_1V25,1.258,V
1785985777.0507448,AD1,12.133,V
1785985777.0507448,AD2,3.332,V
1785985777.0507448,CAN0_INH,11.934,V
1785985777.0507448,DC17V,17.062,V
1785985777.0507448,DC17VHV,17.164,V
1785985777.0507448,DC1V8S,1.805,V
1785985777.0507448,DC3V3,3.316,V
1785985777.0507448,DC3V3S,3.305,V
1785985777.0507448,DC5V,5.031,V
1785985777.0507448,DC5V0S,5.023,V
1785985777.0507448,DC5VMV,5.031,V
1785985777.0507448,DV12VGMSL,12.031,V
1785985777.0507448,HSD1,0.125,A
1785985777.0507448,HSD2,1.938,A
1785985777.0507448,HSD3,1.438,A
1785985777.0507448,HSD4,0.875,A
1785985777.0507448,HSD5,0.75,A
1785985777.0507448,HSD6,1.562,A
1785985777.0507448,HSD7,2.312,A
1785985777.0507448,IGN,12.527,V
1785985777.0507448,SOC_TEMP,46.281,℃
1785985777.0507448,SYS_VIN_SV,3.297,V
1785985777.0507448,TBOX_WP,12.23,V
1785985777.0507448,TEMP5152,56.922,℃
1785985777.0507448,VBATT_P,24.492,V
1785985777.0507448,VBATT_SOC_P,24.293,V
1785985777.0507448,VCC_12V,12.133,V
1785985777.0507448,VCC_3V3,3.344,V
1785985777.0507448,VDD_1V25,1.258,V
1785985777.5522356,AD1,12.102,V
1785985777.5522356,AD2,3.305,V
1785985777.5522356,CAN0_INH,11.902,V
1785985777.5522356,DC17V,17.008,V
1785985777.5522356,DC17VHV,17.105,V
1785985777.5522356,DC1V8S,1.801,V
1785985777.5522356,DC3V3,3.312,V
1785985777.5522356,DC3V3S,3.301,V
1785985777.5522356,DC5V,5.02,V
1785985777.5522356,DC5V0S,5.012,V
1785985777.5522356,DC5VMV,5.02,V
1785985777.5522356,DV12VGMSL,12.004,V
1785985777.5522356,HSD1,0.438,A
1785985777.5522356,HSD2,0.438,A
1785985777.5522356,HSD3,1.312,A
1785985777.5522356,HSD4,0.0,A
1785985777.5522356,HSD5,0.125,A
1785985777.5522356,HSD6,0.188,A
1785985777.5522356,HSD7,1.438,A
1785985777.5522356,IGN,12.414,V
1785985777.5522356,SOC_TEMP,45.137,℃
1785985777.5522356,SYS_VIN_SV,3.289,V
1785985777.5522356,TBOX_WP,12.203,V
1785985777.5522356,TEMP5152,55.203,℃
1785985777.5522356,VBATT_P,24.32,V
1785985777.5522356,VBATT_SOC_P,24.121,V
1785985777.5522356,VCC_12V,12.102,V
1785985777.5522356,VCC_3V3,3.312,V
1785985777.5522356,VDD_1V25,1.25,V
1785985778.0523412,AD1,12.074,V
1785985778.0523412,AD2,3.273,V
1785985778.0523412,CAN0_INH,11.875,V
1785985778.0523412,DC17V,16.945,V
1785985778.0523412,DC17VHV,17.047,V
1785985778.0523412,DC1V8S,1.793,V
1785985778.0523412,DC3V3,3.305,V
1785985778.0523412,DC3V3S,3.293,V
1785985778.0523412,DC5V,5.008,V
1785985778.0523412,DC5V0S,4.0,V
1785985778.0523412,DC5VMV,5.008,V
1785985778.0523412,DV12VGMSL,11.973,V
1785985778.0523412,HSD1,0.625,A
1785985778.0523412,HSD2,0.688,A
1785985778.0523412,HSD3,0.688,A
1785985778.0523412,HSD4,0.125,A
1785985778.0523412,HSD5,0.375,A
1785985778.0523412,HSD6,0.438,A
1785985778.0523412,HSD7,0.938,A
1785985778.0523412,IGN,12.293,V
1785985778.0523412,SOC_TEMP,43.938,℃
1785985778.0523412,SYS_VIN_SV,3.285,V
1785985778.0523412,TBOX_WP,12.172,V
1785985778.0523412,TEMP5152,53.406,℃
1785985778.0523412,VBATT_P,24.141,V
1785985778.0523412,VBATT_SOC_P,23.941,V
1785985778.0523412,VCC_12V,12.074,V
1785985778.0523412,VCC_3V3,3.285,V
1785985778.0523412,VDD_1V25,1.246,V
1785985778.5524027,AD1,12.055,V
1785985778.5524027,AD2,3.254,V
1785985778.5524027,CAN0_INH,11.855,V
1785985778.5524027,DC17V,16.906,V
1785985778.5524027,DC17VHV,17.008,V
1785985778.5524027,DC1V8S,1.789,V
1785985778.5524027,DC3V3,3.301,V
1785985778.5524027,DC3V3S,3.289,V
1785985778.5524027,DC5V,5.0,V
1785985778.5524027,DC5V0S,4.992,V
1785985778.5524027,DC5VMV,5.0,V
1785985778.5524027,DV12VGMSL,11.953,V
1785985778.5524027,HSD1,0.062,A
1785985778.5524027,HSD2,0.875,A
1785985778.5524027,HSD3,0.375,A
1785985778.5524027,HSD4,0.812,A
1785985778.5524027,HSD5,0.188,A
1785985778.5524027,HSD6,0.0,A
1785985778.5524027,HSD7,0.688,A
1785985778.5524027,IGN,12.215,V
1785985778.5524027,SOC_TEMP,43.145,℃
1785985778.5524027,SYS_VIN_SV,3.281,V
1785985778.5524027,TBOX_WP,12.152,V
1785985778.5524027,TEMP5152,52.215,℃
1785985778.5524027,VBATT_P,24.023,V
1785985778.5524027,VBATT_SOC_P,23.82,V
1785985778.5524027,VCC_12V,12.055,V
1785985778.5524027,VCC_3V3,3.262,V
1785985778.5524027,VDD_1V25,1.242,V
1785985779.0669346,AD1,12.102,V
1785985779.0669346,AD2,3.301,V
1785985779.0669346,CAN0_INH,11.898,V
1785985779.0669346,DC17V,17.0,V
1785985779.0669346,DC17VHV,17.102,V
1785985779.0669346,DC1V8S,1.801,V
1785985779.0669346,DC3V3,3.309,V
1785985779.0669346,DC3V3S,3.301,V
1785985779.0669346,DC5V,5.02,V
1785985779.0669346,DC5V0S,5.012,V
1785985779.0669346,DC5VMV,5.02,V
1785985779.0669346,DV12VGMSL,12.0,V
1785985779.0669346,HSD1,0.0,A
1785985779.0669346,HSD2,0.812,A
1785985779.0669346,HSD3,1.188,A
1785985779.0669346,HSD4,0.812,A
1785985779.0669346,HSD5,0.625,A
1785985779.0669346,HSD6,0.375,A
1785985779.0669346,HSD7,1.0,A
1785985779.0669346,IGN,12.398,V
1785985779.0669346,SOC_TEMP,45.0,℃
1785985779.0669346,SYS_VIN_SV,3.289,V
1785985779.0669346,TBOX_WP,12.199,V
1785985779.0669346,TEMP5152,55.0,℃
1785985779.0669346,VBATT_P,24.301,V
1785985779.0669346,VBATT_SOC_P,24.102,V
1785985779.0669346,VCC_12V,12.102,V
1785985779.0669346,VCC_3V3,3.309,V
1785985779.0669346,VDD_1V25,1.25,V
1785986479.1903796,AD1,12.051,V
1785986479.1903796,AD2,3.254,V
1785986479.1903796,CAN0_INH,11.852,V
1785986479.1903796,DC17V,16.906,V
1785986479.1903796,DC17VHV,17.004,V
1785986479.1903796,DC1V8S,1.789,V
1785986479.1903796,DC3V3,3.301,V
1785986479.1903796,DC3V3S,3.289,V
1785986479.1903796,DC5V,5.0,V
1785986479.1903796,DC5V0S,4.992,V
1785986479.1903796,DC5VMV,5.0,V
1785986479.1903796,DV12VGMSL,11.953,V
1785986479.1903796,HSD1,0.938,A
1785986479.1903796,HSD2,0.688,A
1785986479.1903796,HSD3,0.0,A
1785986479.1903796,HSD4,0.75,A
1785986479.1903796,HSD5,0.0,A
1785986479.1903796,HSD6,0.75,A
1785986479.1903796,HSD7,0.188,A
1785986479.1903796,IGN,12.211,V
1785986479.1903796,SOC_TEMP,43.098,℃
1785986479.1903796,SYS_VIN_SV,3.281,V
1785986479.1903796,TBOX_WP,12.152,V
1785986479.1903796,TEMP5152,52.148,℃
1785986479.1903796,VBATT_P,24.016,V
1785986479.1903796,VBATT_SOC_P,23.816,V
1785986479.1903796,VCC_12V,12.051,V
1785986479.1903796,VCC_3V3,3.262,V
1785986479.1903796,VDD_1V25,1.242,V
1785986479.691003,AD1,12.051,V
1785986479.691003,AD2,3.254,V
1785986479.691003,CAN0_INH,11.852,V
1785986479.691003,DC17V,16.906,V
1785986479.691003,DC17VHV,17.004,V
1785986479.691003,DC1V8S,1.789,V
1785986479.691003,DC3V3,3.301,V
1785986479.691003,DC3V3S,3.289,V
1785986479.691003,DC5V,5.0,V
1785986479.691003,DC5V0S,4.992,V
1785986479.691003,DC5VMV,5.0,V
1785986479.691003,DV12VGMSL,11.953,V
1785986479.691003,HSD1,0.938,A
1785986479.691003,HSD2,0.688,A
1785986479.691003,HSD3,0.0,A
1785986479.691003,HSD4,0.75,A
